randomized_id,lat,lng,alt,spd,azm
7637058049336049989,51.09546,71.42753,350.53102,0.20681,13.60168
1259981924615926140,51.0982,71.41295,348.80161,0,265.677
1259981924615926140,51.09846,71.41212,349.27388,4.34501,307.2453
7180852955221959108,51.0897785,71.4284693,314,14.326102256774902,192.12367248535156
-6683155579225977143,51.0887817,71.4174617,325.30001831054688,0.00060214666882529855,0
-9163058962347897266,51.09454,71.40761,349.61183,4.01778,170.38123
5965568696283616614,51.09869,71.40596,351.53058,11.16366,247.88129
5965568696283616614,51.10038,71.40663,350.8547,12.83405,216.54187
8912987557492744692,51.0944199,71.4043796,321.4000244140625,15.889509201049805,191.99342346191406
8912987557492744692,51.0935884,71.4040839,321.4000244140625,15.39943790435791,190.94401550292969
8912987557492744692,51.0927862,71.4038026,321.4000244140625,14.697993278503418,192.68167114257812
8912987557492744692,51.0906913,71.4030265,321.4000244140625,14.682913780212402,192.52548217773438
8912987557492744692,51.0988013,71.4058674,321.4000244140625,5.5047812461853027,194.46064758300781
4946418821398555409,51.1018477,71.4135955,323.789928326188,14.880088806152344,282.00006103515625
-1167793641114800051,51.09336,71.42396,348.98415,2.31088,16.03293
-1497322719701473200,51.10087,71.41263,351.17814,0.07523,136.51695
-1863396568162172735,51.0935,71.4281437,320.60000610351562,0.00712977908551693,0
1167443348261484352,51.097872,71.417,324.9000244140625,1.9036011695861816,192.13235473632812
-7848207225311059017,51.09696,71.42592,350.78107,2.80749,204.63948
7333684189108563626,51.0997679,71.4297613,325.31671142578125,11.19477653503418,281.99520874023438
